id	sentence1	sentence2	label
4972	Pada tanggal 1 April 2010, Robertson melakukan jeda maksimum resmi pertama dalam karirnya pada pertandingan putaran kedua di China Open melawan Peter Ebdon 2010.	Pada tanggal 1 April 2010, Peter Ebdon membuat terobosan maksimum resmi pertama dalam karirnya di China Open 2010 melawan Robertson di babak kedua.	0
4973	Lapangan terbang tersebut dimiliki oleh Hokitika Airport Ltd. Bandara ini dioperasikan oleh Dewan Distrik Westland.	Lapangan terbang dioperasikan oleh Hokitika Airport Ltd. Perusahaan bandara dimiliki oleh Dewan Distrik Westland.	0
4974	Terletak di Lembah Sacramento, distrik ke-13 adalah asosiasi pertanian, yang lebih dikenal sebagai Pameran Yuba-Sutter, sejarah dan tradisi panjang.	Asosiasi Pertanian Distrik ke-13 di Yuba, lebih dikenal sebagai Lembah Sacramento - Pameran Sutter memiliki sejarah dan tradisi yang panjang.	0
4975	11 Yoga Upanishad ini termasuk dalam Vedantic Shaka (sekolah) dari sudut pandang vedantik.	11 Yoga Upanishad ini termasuk dalam Vedantic Shaka (sekolah) dari sudut pandang Veda.	1
4976	Anchorage berjarak 17 mil melalui udara dan 76 mil melalui jalan darat dari Wasilla, kota terbesar di Alaska.	Wasilla berjarak 17 mil melalui udara dan 76 mil di jalan dari Anchorage, kota terbesar di Alaska.	0
4977	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones yang direkam pada tahun 1970 dan dirilis pada label Prestige.	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang direkam di label Prestige pada tahun 1970.	0
4978	Belhanhumei adalah sebuah kota di wilayah tengah Hiran, Somalia.	Belhanhumei adalah sebuah kota di wilayah Somalia tengah di Hiran.	0
4979	FC Bayern Munich adalah klub Jerman kedua yang memenangkan Piala Interkontinental pada tahun 1976 setelah Borussia Dortmund.	Borussia Dortmund adalah klub Jerman kedua yang memenangkan Piala Interkontinental, setelah Bayern Munich pada tahun 1976.	0
4980	Varietas Quechua di Arequipa adalah Cusco - Collao Quechua.	Quechua - Arequipa - Collao Quechua diucapkan di Cusco.	0
4981	Cub Port Airport adalah bandara pribadi yang terletak 1,6 km di utara Happy Valley di Clackamas County, Oregon, AS.	Bandara C Port adalah bandara pelabuhan Cub pribadi, 1 mil di utara Happy Valley di Clackamas County, Oregon, AS.	0
4982	Para gadis melihat Redcoat dan mengikutinya ke taman Alison dan dia berbalik dan kami menemukan bahwa itu Spencer dan dia tidak mati.	Para gadis melihat Redcoat dan mengikutinya ke taman Alison dan dia berbalik dan kami menemukan bahwa itu adalah Spencer dan dia tidak mati.	1
4983	Mereka tidak mengikuti pola kaldera - pertumbuhan dan kehancuran yang dilakukan oleh perisai lain - gunung berapi, kaldera mungkin terbentuk, tetapi umumnya tidak menghilang.	"Mereka tidak mengikuti pola pertumbuhan dan kehancuran kaldera seperti yang dilakukan oleh gunung berapi perisai lainnya; kaldera mungkin menghilang, tetapi umumnya tidak terbentuk."	0
4984	Sungai Dorolea adalah anak sungai dari Sungai Cuşma di Rumania.	Sungai Dorolea adalah anak sungai dari Sungai Cuşma di Rumania.	1
4985	Formasi batuan terletak di dalam Beaverhead Rock State Park dan dilindungi di atas Sungai Beaverhead.	Formasi batuan terletak di dalam Beaverhead Rock State Park, dan dilindungi di atas Sungai Beaverhead.	1
4986	Sungai Sumas adalah anak sungai dari Sungai Fraser di provinsi British Columbia di Kanada dan negara bagian AS-Amerika di Washington.	Sungai Fraser adalah anak Sungai Sumas di provinsi British Columbia di Kanada dan negara bagian AS-Amerika di Washington.	0
4987	Gangguan neurologis ini diperparah dengan kekurangan tiamin (vitamin B) di otak dan seringkali juga disebabkan oleh efek neurotoksik alkohol.	Gangguan neurologis ini disebabkan oleh kekurangan tiamin (vitamin B) di otak, dan juga sering diperburuk oleh efek neurotoksik alkohol.	0
4988	Namun, sukses `` bagian cepat atau kompleks harus '' direncanakan oleh `` organis '' dan `` koreografer hati-hati jika mereka ingin mengayuh ''.	Namun, suku cadang pedal yang cepat atau kompleks harus `` dikoreografikan '' dan `` direncanakan dengan cermat oleh organis jika berhasil ''.	0
4989	Sekolah memiliki tim Bola Basket untuk anak perempuan di sekolah menengah dan di sekolah menengah.	Sekolah memiliki tim bola basket untuk anak perempuan di sekolah menengah dan sekolah menengah pertama.	1
4990	Pada akhir 1940-an, Springfield, telah berlipat ganda menjadi hampir 3 mil persegi dan populasi sekitar 10.000.	Pada akhir 1940-an, Springfield telah berlipat ganda, menjadi sekitar 3 mil persegi dan jumlah penduduk hampir 10.000.	1
4991	43,0% berasal dari Jerman, 10,8% Norwegia, 8,3% Swedia, 7,4% Irlandia dan 5,9% keturunan Finlandia menurut Sensus 2000.	43,0% adalah Jerman, 10,8% Norwegia, 8,3% Irlandia, 7,4% Finlandia dan 5,9% keturunan Swedia menurut sensus tahun 2000.	0
4992	Massachusetts diwakili oleh Senator Elizabeth Warren dan Senator Ed Markey di Senat Amerika Serikat.	Massachusetts diwakili di Senat Amerika Serikat oleh senator senior Elizabeth Warren dan senator junior Ed Markey.	1
4993	Francine Tremblay mencalonkan diri untuk Partai Marxis-Leninis dalam empat pemilihan provinsi dan dua pemilihan federal.	Francine Tremblay dicalonkan dalam empat pemilihan federal dan dua pemilihan provinsi untuk partai Marxis-Leninis.	0
4994	Bjorn Fratangelo memenangkan gelar ATP - Challenger pertamanya di Città di Caltanissetta pada tahun 2015, mengalahkan Ymer Amerika dengan kalimat lurus.	Bjorn Fratangelo memenangkan gelar ATP Challenger pertamanya di Città di Caltanissetta 2015, mengalahkan petenis Amerika Ymer dengan straight set.	1
4995	Sungai Bistra Mare adalah anak sungai dari sungai Frasin di Rumania.	Sungai Frasin adalah anak sungai dari Sungai Bistra Mare di Rumania.	0
4996	Pada akhir kepemilikan berikutnya Panthers, Chavis Williams memblokir punt Bo Schlechter yang dikembalikan 22-yard untuk touchdown oleh Brandon Gibson.	Di penghujung pemilik Panthers berikutnya, Chavis Williams memblokir Brandon Gibson - Punt yang dikembalikan untuk touchdown oleh Bo Schlechter 22-Yards.	0
4997	Itu diadakan di Wisconsin pada 2015 dan 2016 dan akan kembali ke Des Moines pada 2017.	Acara ini diadakan pada tahun 2015 dan 2016 di Wisconsin dan akan kembali ke Des Moines pada tahun 2017.	1
4998	Lamas adalah ibu kota provinsi Lamas di wilayah San Martín di Peru utara.	Lamas adalah ibu kota wilayah San Martín, yang terletak di provinsi Lamas di Peru utara.	0
4999	Di level klub, Amerika Latin belum berkembang sebagai permainan teknis dan sadar akan uang dan di Eropa.	Di level klub, Amerika Latin belum berkembang sebagai permainan teknis dan mengenal uang dan di Eropa.	1
5000	Gold Hill juga merupakan lokasi `` Roamer's Roost '', rumah dari ilmuwan epilepsi William Spratling dan putranya, pengrajin perak William P. Spratling.	"Gold Hill juga merupakan situs 'Roamer'; s Roost '', rumah dari epilepsi - ilmuwan William Spratling dan putranya, pengrajin perak William P. Spratling."	1
5001	Ini dapat terjadi sebagai proses normal dalam jaringan ganas, atau sebagai `` degenerasi jinak '' dari tumor primer yang sudah ada sebelumnya.	Ini dapat terjadi sebagai proses primer di jaringan normal atau yang kedua sebagai '' degenerasi ganas '' dari tumor jinak yang sudah ada sebelumnya.	0
5002	Para penulis republik yang membaca pada periode Pencerahan mengajarkan cita-cita abstrak pemerintahan klasik berdasarkan tatanan sosial hierarkis raja, bangsawan, dan rakyat jelata.	Penulis Republik membaca cita-cita abstrak pemerintahan klasik pada periode Pencerahan, berdasarkan tatanan sosial hierarkis raja, bangsawan, dan masyarakat sipil.	1
5003	Game ini dikembangkan oleh Codemasters dan diterbitkan oleh Blade Interactive dan World Professional Billiards and Snooker Association.	Permainan ini dikembangkan oleh Blade Interactive dan diterbitkan oleh Codemasters dan Asosiasi Biliar dan Snooker Profesional Dunia.	0
5004	Mereka disajikan dalam artikel di Wall Street Journal, Milford Daily News, Boston Globe, dan Boston Herald.	Mereka ditampilkan dalam artikel di Wall Street Journal, Milford Daily News, The Boston Globe, dan The Boston Herald.	1
5005	Karena ruang Hausdorff sama dengan ruang T preregular, maka ruang beraturan yang juga T haruslah Hausdorff (dan dengan demikian T).	Karena rumah desa - ruang adalah sama dengan ruang-T preregular, ruang reguler, yang juga T, haruslah Hausdorff (dan dengan demikian T).	0
5006	Farry Island adalah pulau terbesar di Long Lake di Lanark County, Ontario Timur, Kanada, di kotamadya Tay Valley.	Farry Island adalah pulau terbesar di Long Lake di Lanark County di timur Ontario, Kanada di kotamadya Tay Valley.	1
5007	Itu ditulis oleh penyanyi-gitaris Dave Faulkner (dikenal sebagai Dave Flick pada saat itu) dan drummer James Baker.	Itu ditulis oleh penyanyi-gitaris James Baker (dikenal sebagai Dave Flick pada saat itu) dan drummer Dave Faulkner Co.	0
5008	Tomasz Kafarski (lahir 13 Januari 1975 di Kościerzyna) adalah manajer sepak bola Polandia dan mantan pesepakbola.	Tomasz Kafarski (lahir 13 Januari 1975 di Kościerzyna) adalah mantan manajer sepak bola dan pesepakbola Polandia.	0
5009	St. Meinrad menjadi biara pada tahun 1870, dengan Fintan Mundwiler sebagai kepala biara dan Martin Marty sebagai sebelumnya.	St. Meinrad menjadi biara pada tahun 1870, dengan Martin Marty sebagai kepala biara dan Fintan Mundwiler sebagai sebelumnya.	0
5010	Table Head adalah Lingkungan di provinsi Nova Scotia, Kanada, yang terletak di Glace Bay di Kotamadya Regional Cape Breton di Pulau Cape Breton.	Table Table Head adalah sebuah lingkungan yang terletak di provinsi Glace Bay Kanada, di Nova Scotia, Kotamadya Regional Cape Breton di Pulau Cape Breton.	0
5011	24 Beaumont Street, gaya Kebangkitan Gothic Romawi, dirancang oleh William Pope dan dibangun untuk anggota keluarga John Fox.	Beaumont Street 24, sebuah gaya Romanesque neo-Gotik yang dirancang oleh John Fox, dibangun untuk anggota keluarga William Pope.	0
5012	Didirikan pada tahun 1982 oleh Samuel Lipman, mantan kritikus seni `` New York Times '', dan Hilton Kramer, seorang pianis dan kritikus musik.	Didirikan pada tahun 1982 oleh Hilton Kramer, mantan kritikus seni `` New York Times '', dan Samuel Lipman, seorang pianis dan kritikus musik.	0
5013	Menurut Biro Sensus A.S., wilayah tersebut adalah total luas permukaan yang terdiri dari daratan dan 2,1% air.	Menurut Biro Sensus A.S., wilayah tersebut memiliki luas total, di antaranya adalah tanah dan (2.1%) adalah perairan.	1
5014	Namun, Moyano tetap terpilih kembali sebagai kepala CGT, dan mendapatkan dukungan dari 134 serikat pekerja, termasuk sebagian besar serikat yang lebih besar.	Namun, Moyano tetap terpilih kembali sebagai bos CGT dan mendapatkan dukungan dari 134 serikat pekerja, termasuk sebagian besar serikat yang lebih besar.	1
5015	Pada tahun 1972, Ninian Stephen Kaye menggantikan Mahkamah Agung Victoria.	Pada tahun 1972, Ninian Stephen menggantikan Kaye di Mahkamah Agung Victoria.	0
5016	Brendan Evans menang 4: 6, 6: 3, 6: 4 melawan Florian Mayer di final.	Brendan Evans menang di final 4 - 6, 6 - 3, 6 - 4, melawan Florian Mayer.	1
5017	Gangguan neurologis ini diperparah dengan kekurangan tiamin (vitamin B) di otak, dan juga sering disebabkan oleh efek neurotoksik alkohol.	Penyakit neurologis ini diperburuk oleh kekurangan tiamin (vitamin B) di otak dan juga sering disebabkan oleh efek neurotoksik alkohol.	1
5018	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita selatan tetapi juga diajari bahwa Ku Klux Klan adalah pelindung wanita kulit hitam.	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita selatan, tetapi juga diajari bahwa Ku Klux Klan adalah pelindung kewanitaan kulit hitam.	1
5019	Mereka membangun gereja dan biara baru dan membentuk beberapa pusat agama Kristen.	Mereka membangun beberapa gereja dan biara dan mendirikan pusat-pusat baru Kekristenan.	0
5020	Bayi itu tentu saja adalah Casey dan wahyu melarang pernikahan antara dia dan Michael.	Bayi itu ternyata adalah Michael, tentu saja, dan wahyu melarang pernikahan antara dia dan Casey.	0
5021	Mark Twain (11 Agustus 1798 - 24 Maret 1847) adalah ayah dari penulis John Marshall Clemens.	John Marshall Clemens (11 Agustus 1798 - 24 Maret 1847) adalah ayah dari penulis Mark Twain.	0
5022	Dia telah menghabiskan beberapa dekade jauh dari Kiffa, melintasi perbatasan di Mali dan di Eropa utara.	Dia telah menghabiskan beberapa dekade dari Kiffa, melewati perbatasan di Mali dan di Eropa utara.	1
5023	Rocko mengenakan kemeja ungu dengan segitiga oranye dan sepatu biru.	Rocko memakai kemeja biru dengan segitiga ungu dan sepatu oranye.	0
5024	Sekolah tersebut diambil alih oleh Patrick Kilroy pada tahun 1960-an. Putranya Charles Kilroy mengambil alih pengelolaan Kilroy's College pada tahun 1999.	Sekolah diambil alih oleh Charles Kilroy pada 1960-an, putranya Patrick Kilroy mengambil alih Kilroy College pada 1999.	0
5025	Sekolah itu milik Jefferson District Region II dari Virginia High School League (VHSL).	Sekolah ini termasuk dalam Distrik Jefferson VHSL Wilayah II (Liga Sekolah Menengah Virginia).	1
5026	Dalam analisisnya, Kronecker menolak rumusan koleganya Karl Weierstrass tentang fungsi yang konsisten dan tidak dapat dibedakan.	Dalam analisisnya, Kronecker menolak perumusan oleh rekannya Karl Weierstrass tentang fungsi universal yang tidak dapat dibedakan.	0
5027	"Melalui Craven, Sungai Aire dan Sungai Wharfe mengalir ke timur menuju Laut Utara; dan Sungai Ribble dan Sungai Wenning mengalir ke barat menuju Laut Irlandia."	Melalui Craven, sungai Aire dan sungai Wharfe mengalir ke timur ke Laut Utara, dan Ribble serta Sungai Wenning mengalir ke barat ke Laut Irlandia.	1
5028	Di akhir musim, Craig Short meninggalkan klub dan digantikan oleh Steve Cotterill.	Manajer Craig Short meninggalkan klub pada akhir musim, dan digantikan oleh Steve Cotterill.	1
5029	Olly membawa ibunya, yang datang ke Hawaii dan menelepon Maddy pulang.	Olly membawa ibunya yang datang ke Hawaii dan membawa pulang Maddy.	1
5030	Ini ditemukan di Brasil, Kolombia, Prancis - Guyana, Guyana, Peru, Suriname dan Venezuela dan mungkin Ekuador.	Ini ditemukan di Brasil, Kolombia, Guyana Prancis, Guyana, Peru, Suriname, dan Venezuela, dan mungkin Ekuador.	1
5031	Pada skala 0 (sangat bersih) hingga 10 (sangat korup), Indeks Persepsi Korupsi menandai Zimbabwe 2.0.	Pada skala 0 (sangat korup) hingga 10 (sangat bersih) menandai indeks persepsi korupsi Zimbabwe 2.0.	0
5032	Windows XP - Mode menjalankan Windows XP pada mesin terpisah dan menampilkan aplikasi di jendela virtual pada desktop Windows 7.	Mode Windows XP menjalankan Windows XP di mesin terpisah, dan menampilkan aplikasi dalam jendela virtual pada desktop Windows 7.	1
5033	Republikan Drew Springer, Jr., seorang pengusaha dari Muenster di Dickens County, sejak Januari 2013, mewakili Cooke County di Dewan Perwakilan Texas.	Sejak Januari 2013, Drew Springer, Jr., seorang pengusaha dari Münster di Cooke County, telah mewakili Dickens County di Dewan Perwakilan Texas.	0
5034	William Duell dimainkan oleh McNair dalam game dan film `` 1776 ''.	McNair diperankan oleh William Duell dalam drama dan film `` 1776 ''.	0
5035	Super Kings mengakhiri tahap liga dengan delapan kemenangan dari 14 pertandingan dan finis ketiga di tabel poin.	The Super Kings mengakhiri liga dengan delapan kemenangan dari 14 pertandingan dan finis ketiga pada tabel poin.	1
5036	Jaraknya sembilan mil dari Chester dan 11 mil dari Wrexham.	Itu terletak 9 mil dari Wrexham dan 11 mil dari Chester.	0
5037	Oviñana adalah salah satu dari tiga paroki (divisi administratif) di Sobrescobio, sebuah kotamadya di dalam provinsi dan komunitas otonom Asturias, di Spanyol utara.	Oviñana adalah salah satu dari tiga paroki (distrik administratif) di Asturias, sebuah kotamadya di provinsi dan komunitas otonom Sobrescobio, Spanyol utara.	0
5038	Dia membangun pabrik senjata untuk Vtorov dan Mikhelson di electrostal, Zatishye (Moskow, Serpukhov) dan Bogorodsk (Noginsk).	Ia membangun pabrik senjata untuk Vtorov dan Mikhelson di Elektrostal, Zatishye (Moskow, Serpukhov) dan Bogorodsk (Noginsk).	1
5039	Streblus brunonianus terjadi dari dekat Milton (35 ° S) di distrik Illawarra selatan New South Wales hingga Semenanjung Cape York di bagian atas Australia.	Streblus brunonianus berasal dari dekat Milton (35 ° S) di selatan Illawarra - distrik New South Wales hingga semenanjung Cape - York - di ujung kepala Australia.	1
5040	Ia lahir di sebuah kerajaan kecil 1000 `` li '' timur laut Jepang (Wa).	Ia lahir di kerajaan kecil 1000 `` li '' timur laut Wa (Jepang).	1
5041	Hughes, lahir di Wales, mendirikan dua jemaat terpisah di kota dan mengkhotbahkan khotbah Welsh setiap hari Minggu ke satu dan khotbah bahasa Inggris ke yang lain.	Hughes, lahir di Wales, mendirikan dua sidang terpisah di kota, menyampaikan khotbah Welsh ke satu, dan khotbah bahasa Inggris ke yang lain, setiap hari Minggu.	1
5042	Dia berkencan dengan John F. Kennedy (yang kemudian menikah dengan Jacqueline Bouvier dan menjadi Ibu Negara Amerika Serikat.	Dia berkencan dengan John F. Kennedy (yang kemudian menikah dengan Jacqueline Bouvier dan menjadi Ibu Negara Amerika Serikat Serikat.	1
5043	CVS kemudian diakuisisi oleh Revco pada tahun 1997.	CVS diakuisisi pada tahun 1997 oleh Revco.	1
5044	Ramachandran merekomendasikan awalnya K. A. Thangavelu untuk peran Punyakodi, tetapi Saravanan mengatakan bahwa ayahnya menginginkan T. R. Ramachandran dalam peran tersebut.	Ramachandran awalnya merekomendasikan K. A. Thangavelu untuk peran Punyakodi, tetapi Saravanan mengatakan bahwa ayahnya menginginkan T. R. Ramachandran dalam peran tersebut.	1
