id	sentence1	sentence2	label
4123	Pada 29 November 1171, untuk pertama kalinya Gonzalo menandatangani sertifikat sebagai Gonzalo Ruiz de Bureba ''.	Pada tanggal 29 November 1171, Gonzalo menandatangani piagam sebagai `` Gonzalo Ruiz de Bureba '' untuk pertama kalinya.	1
4124	Dia akhirnya menerbitkan, di `` Western Republican '', salah satu koleksi botani pertama yang dibuat di Ohio oleh ahli botani profesional.	Dia akhirnya membuat, di `` Republik Barat '', salah satu koleksi botani pertama yang diterbitkan di Ohio oleh seorang ahli botani profesional.	0
4125	Kegiatan Asia menjadi bagian dari Ebel, sedangkan kegiatan Eropa dijual kepada pengusaha Hong Kong Joseph Wong dan sekarang menjadi milik Stelux Holdings.	Kegiatan Eropa menjadi bagian dari Ebel, sedangkan kegiatan Asia dijual kepada pengusaha Hong Kong Joseph Wong dan sekarang menjadi milik Stelux Holdings.	0
4126	vidas distintas adalah telenovela Meksiko, diproduksi pada tahun 1969 oleh Televisa dan aslinya dikirim oleh Telesistema Mexicano.	Tres vidas distintas, adalah telenovela Meksiko tahun 1969 yang diproduksi oleh Televisa dan aslinya dikirim oleh Telesistema Mexicano.	1
4127	Meskipun Rugby - Persatuan di Kroasia adalah pusat utama olahraga di bekas Yugoslavia - banyak rugby masih dimainkan di Slovenia.	Meskipun persatuan rugbi di Kroasia adalah pusat utama olahraga di bekas Yugoslavia, masih ada cukup banyak rugbi yang dimainkan di Slovenia.	1
4128	Setelah menempuh pendidikan dasar dan menengah di Istanbul, ia menyelesaikan Sekolah Menengah Pertevniyal di Isparta.	Setelah pendidikan dasar dan menengah di İstanbul, ia menyelesaikan Sekolah Menengah Pertevniyal di Isparta.	1
4129	Serial ini disutradarai oleh Daniel Petrie, Jack Donohue dan Richard Irving dan diproduksi oleh Donald Davis dan istrinya Dorothy Matthews dan Rene Williams.	Serial ini disutradarai oleh Daniel Petrie, Jack Donohue, dan Richard Irving dan diproduksi oleh Donald Davis dan istrinya Dorothy Matthews dan Rene Williams.	1
4130	Propilidium pelseneeri adalah spesies siput laut, limpet sejati, moluska gastropoda laut dalam famili Lepetidae, salah satu famili keong sejati.	Propilidium pelseneeri adalah spesies siput laut, keong sejati, moluska gastropoda laut dalam famili Lepetidae, salah satu famili keong sejati.	1
4131	Turnamen tersebut dimenangkan oleh Gabriel Medina (BRA) yang mengalahkan Joel Parkinson (AUS) di final.	Turnamen dimenangkan oleh Joel Parkinson (BRA), yang mengalahkan Gabriel Medina (AUS) di final.	0
4132	Pada tanggal 1 Agustus 1699, Bickerstaffe menyerahkan tanah milik salinannya di Chirton kepada Sir William Blackett yang menjual aula tersebut kepada Archibald Campbell, Adipati Argyll ke-1.	Pada tanggal 1 Agustus 1699, Bickerstaffe mentransfer kepemilikannya - tanah di Chirton kepada Sir William Blackett, yang menjual aula tersebut kepada Archibald Campbell, Adipati Argyll ke-1.	1
4133	Armando Santiago (lahir 18 Juni 1932) adalah seorang komposer Portugis, konduktor, guru musik dan administrator universitas kelahiran Kanada.	Armando Santiago (lahir 18 Juni 1932) adalah seorang komposer Kanada, konduktor, pendidik musik dan administrator universitas keturunan Portugis.	0
4134	Yang keempat disebabkan oleh pengunduran diri Thomas Kittera beberapa waktu setelah Mei 1826, diisi oleh Joseph Hemphill.	Yang keempat diisi dengan pengunduran diri Thomas Kittera beberapa waktu setelah Mei 1826 oleh Joseph Hemphill.	1
4135	Ini melayani daerah Panchkula kota Chandimandir Cantonment.	Ini melayani daerah Panchkula di kota Chandimandir Cantonment.	1
4136	Itu pada gilirannya menciptakan lubang alami di garis dan jahitan di pertahanan sekunder.	Hal ini pada gilirannya menciptakan lubang pertahanan di garis dan lapisan di zona sekunder alami.	0
4137	Sebaliknya, laba `` kotor '' dapat dialihkan atau ditransfer oleh pemiliknya.	Sebaliknya, laba `` kotor '' dapat ditransfer atau dialihkan oleh pemiliknya.	0
4138	Meskipun pengecualian pemain kulit hitam bukanlah aturan tertulis, sejak 1933 tidak ada orang Afro-Amerika yang bermain di National Football League.	Meskipun pengecualian pemain Afrika bukanlah aturan tertulis, sejak 1933 tidak ada orang kulit hitam Amerika yang bermain di Liga Sepak Bola Nasional.	0
4139	Ruang energetik dalam hubungannya dengan rumus operator 26 maka rumus ruang Sobolev 96 Kita lihat bahwa energi elastis yang termotivasi dari string yang memotivasi penelitian ini	Ruang elastis sehubungan dengan rumus operator _ 26 adalah Rumus spasi sobolev _ 96. Kami melihat bahwa energi energik dari string yang memotivasi penelitian ini	0
4140	Whitlam, yang telah mengalahkan Malcolm Fraser secara telak pada pemilihan federal pada bulan Desember 1975, menawarkan Egerton gelar ksatria untuk melayani gerakan serikat buruh.	Malcolm Fraser, yang telah mengalahkan Whitlam secara telak pada pemilihan federal pada bulan Desember 1975, menawarkan Egerton gelar ksatria untuk melayani gerakan serikat buruh.	0
4141	Lucas Dumbrell Motorsport menggantikan Aaren Russell dengan Alex Davison untuk acara ini dan selanjutnya.	Lucas Dumbrell Motorsport menggantikan Aaren Russell dengan Alex Davison untuk acara ini dan acara berikutnya.	1
4142	Lagu Every Morning terakhir adalah versi gitar akustik dari lagu pertama `` Morning ''.	Lagu Every Morning `pertama adalah versi gitar akustik dari lagu terakhir` `Morning ''.	0
4143	Pada tahun 1937, Huxley pindah ke Hollywood bersama istrinya Maria, putranya Matthew Huxley, dan temannya Gerald Heard.	Pada tahun 1937, Huxley pindah ke Hollywood bersama istrinya Maria, putranya Matthew Huxley, dan pacarnya Gerald Heard.	1
4144	Waseem Abbas, anak dari penyanyi sekaligus aktor ternama Inayat Hussain Bhatti, memulai karirnya sebagai aktor TV di Lahore.	Inayat Hussain Bhatti adalah anak dari penyanyi dan aktor terkenal Waseem Abbas, yang memulai karirnya sebagai aktor TV di Lahore.	0
4145	Tim Loyang mengalahkan Sekolah Menengah Xinmin di babak pembukaan dan Raffles Institution di perempat final sebelum kalah dari Lembaga Hwa Chong di semifinal.	Tim Loyang mengalahkan Lembaga Raffles di babak pembukaan dan Sekolah Menengah Xinmin di perempat final sebelum kalah dari Lembaga Hwa Chong di semifinal.	0
4146	Andrew McLennan Andrew Snoid adalah musisi, penyanyi dan penulis lagu Selandia Baru.	Lahir di Andrew McLennan Andrew Snoid adalah musisi, penyanyi, dan penulis lagu Selandia Baru.	0
4147	"Lusaghbyur (sebelumnya Lusakhpyur diromanisasi; juga Svanverdi dan Svan) adalah sebuah desa di provinsi Shirak di Armenia."	"Lusaghbyur (juga diromanisasi sebagai Lusakhpyur; sebelumnya Svanverdi dan Svan) adalah sebuah desa di provinsi Shirak di Armenia."	0
4148	Spesies ini pertama kali dideskripsikan secara resmi oleh ahli botani Stephan Endlicher pada tahun 1846 sebagai bagian dari karya Johann Georg Christian Lehmann `` Irideae. Plantae Preissianae ''.	Spesies ini pertama kali dideskripsikan secara resmi pada tahun 1846 oleh ahli botani Johann Georg Christian Lehmann dalam konteks karya Stephan Endlicher `` Irideae Plantae Preissianae ''.	0
4149	Finlandia adalah Kadipaten Agung otonom sebelum kemerdekaannya di dalam Kekaisaran Rusia.	Kekaisaran Rusia adalah Kadipaten Agung otonom sebelum kemerdekaannya di Finlandia.	0
4150	Pada 13 November 2016, Deputi David Machado, Dennis Wallace dibunuh di Fox Grove Park dekat kota Hughson.	Pada tanggal 13 November 2016, Deputi Dennis Wallace dibunuh di Taman Fox Grove dekat Kota Hughson oleh David Machado.	1
4151	Penyiarnya adalah John Reed King, dan orkestra dipimpin oleh Ray Bloch.	John Reed King adalah penyiarnya, dan Ray Bloch memimpin orkestra.	1
4152	"John Milton mengacu pada Shakespeare dan mengutip Angela Warren `` Comus '': `` Under the glassy, cool, light-translate wave ""."	Angela Warren mengacu pada Shakespeare dan mengutip 'Comus' karya John Milton: `` Under the glassy, cool, light-transmissible wave ''.	0
4153	Pada hewan pemamah biak, penyakit saraf juga muncul, dan hewan mungkin menolak makan, tampak lesu, dan juga mengembangkan tanda-tanda pernapasan.	Pada hewan pemamah biak, ada juga penyakit saraf, dan hewan mungkin menolak untuk makan, tampak lesu dan juga mengembangkan tanda-tanda pernapasan.	1
4154	Baris ke-14, ke-16 dan ke-117 masing-masing memiliki dua batalyon dalam pertarungan.	Baris ke-117, ke-16 dan ke-14 memiliki dua batalyon dalam pertarungan masing-masing.	1
4155	Paus mengusulkan solusi pada tahun 1980 yang ditolak oleh Chili dan disetujui oleh Argentina.	Pada tahun 1980, Paus mengajukan solusi yang diterima oleh Chili dan ditolak oleh Argentina.	0
4156	Setelah kembali ke Paramaribo pada tahun 1954, ia menetap sebagai pengacara di Suriname.	Setelah kembali ke Paramaribo pada tahun 1954, ia menetap sebagai pengacara di Suriname.	1
4157	Aula musik pertama kali diimpor dari London pada tahun 1862 ke Paris dan menjadi sangat populer di kalangan penari, penyanyi, pemain akrobat, dan penyihir terlatih.	Gedung musik pertama kali diimpor ke London dari Paris pada tahun 1862, dan menjadi sangat populer, dengan para penari, penyanyi, pemain akrobat, hewan terlatih penyihir.	0
4158	Stoke mengalahkan Peterborough United dan Huddersfield Town sebelum kalah dari Sheffield Wednesday di babak keempat.	Stoke mengalahkan Peterborough United dan Huddersfield Town sebelum kalah di babak keempat melawan Sheffield Wednesday.	1
4159	Setelah kematian Muawiyah, Ali naik ke tampuk kekuasaan dan mendirikan sebuah dinasti.	Setelah kematian Ali, Muawiyah naik ke tampuk kekuasaan dan mendirikan sebuah dinasti.	0
4160	Sutradara Hayao Miyazaki dan rekan lamanya Isao Takahata diizinkan untuk membuat studio mereka sendiri di bawah arahan mantan editor `` Animage '', Toshio Suzuki.	Ini juga memungkinkan sutradara Hayao Miyazaki dan rekan lamanya, Toshio Suzuki, untuk membuat studio mereka sendiri di bawah arahan mantan editor `` Animage '' Isao Takahata.	0
4161	Pada tahun 1963, Kjeld Deichmann tiba-tiba meninggal dan Erica menutup studionya dan menyerahkan seni tembikar.	Pada tahun 1963, Erica meninggal mendadak dan Kjeld Deichmann menutup studionya dan melepaskan seni tembikar.	0
4162	Ia lahir pada 5 Mei 1940 di Konstantinopel (Athena) dan meninggal karena kanker di Istanbul pada 19 November 2011.	Ia lahir di Konstantinopel (Athena) pada 5 Mei 1940, dan meninggal di Istanbul pada 19 November 2011 karena kanker.	1
4163	Putranya menikah dengan Mary O. Kennedy (dari California) dan meninggal pada tahun 1883 di San Francisco.	Putranya menikah dengan Mary O. Kennedy (dari California) dan dia meninggal di San Francisco pada tahun 1883.	1
4164	Sinjin Van Cleef (Michael Eric Reid) siswa lain di Hollywood Arts jatuh ke dalam jacuzzi ketika mesin selancar rusak.	Sinjin Van Cleef (Michael Eric Reid), siswa lain di Hollywood Arts, jatuh ke dalam Jacuzzi ketika mesin selancar rusak.	1
4165	Kejuaraan Hoki Es Swedia 1932 memenangkan musim ke-11 Kejuaraan Hoki Es Swedia, kejuaraan nasional Swedia. Hammarby IF adalah juara.	Kejuaraan Hoki Es Swedia tahun 1932 memenangkan musim ke-11 Kejuaraan Hoki Es Swedia, Kejuaraan Nasional Swedia, Hammarby IF adalah kejuaraannya.	1
4166	Dua diterbangkan pada tahun 1934, tetapi tidak ada lagi yang diproduksi.	Pada tahun 1934, dua di antaranya diproduksi, tetapi tidak ada lagi yang diterbangkan.	0
4167	Pada 2011 ia juga menulis biografi penyanyi Madonna yang berjudul `` Madonna The Queen of Pop '', terbitan penerbit Castelvecchi.	Pada tahun 2011 ia juga menerbitkan biografi penyanyi Madonna yang berjudul `` Mad for Madonna. Ratu pop, '' tulis Penerbit Castelvecchi.	0
4168	Dia kemudian digantikan oleh Heraclius, sepupu pertama Nicetas dan dipaksa mengikrarkan kaul biara.	Ia kemudian digantikan oleh Nicetas, sepupu pertama Heraclius, dan dipaksa untuk mengucapkan sumpah biara.	0
4169	Fenantrenoid dimer 8,8 '- bidehydrojuncusol dan monomeric juncusol dan dehydrojuncusol dapat diisolasi dari `` J. acutus' '.	"Dimer Phenanthrenoid 8,8 '; - bidehydrojuncusol dan monomeric Juncusol dan Dehydrojuncusol dapat diisolasi dari `` J. acutus ''."	1
4170	Ahli bahasa dapat membuat kalimat baru dan membuat manual terjemahan menggunakan hipotesis analitik.	Ahli bahasa dapat menggunakan hipotesis baru untuk membentuk kalimat analitis dan membuat manual terjemahan.	0
4171	Ini ditemukan di Indonesia di pulau Salawati dan di semenanjung polisi burung di provinsi Papua, Indonesia.	Ini ditemukan di provinsi Papua, Indonesia di pulau Salawati dan di semenanjung Vogelkop di Indonesia.	0
4172	Pada bulan Desember 1969, Divisi Angkatan Darat ke-49 menjadi Divisi Angkatan Darat ke-29.	Pada bulan Desember 1969 menjadi Angkatan Darat ke-29 - Angkatan Darat ke-49 - Divisi.	0
4173	Ia lahir di Hempstead, Norfolk dan meninggal di Weston, Bath, Somerset.	Ia lahir di Hempstead, Norfolk, dan meninggal di Weston, Bath, Somerset.	1
4174	Tanaman ini mungkin memiliki beberapa khasiat obat dan telah digunakan dalam pengobatan tradisional di Asia Selatan dan pengobatan tradisional Tiongkok.	Tanaman ini mungkin memiliki beberapa karakteristik medis dan telah digunakan dalam pengobatan tradisional Tiongkok di Asia Selatan dan pengobatan tradisional.	0
4175	Biografinya sekarang telah diterbitkan di Inggris Raya, Amerika Serikat (St. Martin 2013), Hongaria (Swiat Ksiazki, 2013), Polandia dan Cina.	Biografinya sekarang telah diterbitkan di Inggris Raya, Amerika Serikat (St Martins 2013), Polandia (Swiat Ksiazki, 2013), Hongaria dan China.	0
4176	Tim asli diciptakan oleh penulis Roy Thomas dan artis Sal Buscema dalam `` The Avengers '' # 71 (Desember 1969).	Tim asli diciptakan oleh penulis Sal Buscema dan artis Roy Thomas dalam `` The Avengers '' # 71 (Desember 1969).	0
4177	João Martins Pena dan Francisca de Paula Julieta Pena lahir di Rio de Janeiro dari Pena Martins.	Martins Pena lahir di Rio de Janeiro dari pasangan Pena João Martins dan Francisca de Paula Julieta Pena.	0
4178	Itu berbasis di kota Luksemburg, selatan Mondercange.	Berbasis di Mondercange, selatan Kota Luxembourg.	0
4179	Schliemann mengenali lima poros dan membersihkannya seperti kuburan yang disebutkan oleh Pausanias.	Schliemann membersihkan lima lubang dan mengenalinya sebagai kuburan yang disebutkan oleh Pausania.	0
4180	Restoran ini melayani pembukaan Edithvale di pinggiran tenggara Melbourne pada tanggal 20 September 1919.	Ini melayani ke tenggara pinggiran kota Edithvale Melbourne dibuka pada tanggal 20 September 1919.	0
4181	Hawker (kode pos: 2614) adalah pinggiran distrik Canberra di Belconnen, yang terletak di Wilayah Ibu Kota Australia, Australia.	Hawker (PLZ: 2614) adalah pinggiran dari distrik Belconnen di Canberra, yang terletak di dalam Wilayah Ibu Kota Australia, Australia.	0
4182	Album tersebut berisi remix dari materi yang awalnya di-mix oleh Nurse With Wound dan diterbitkan pada tahun 2007 sebagai Disconnected.	Album ini berisi remix dari materi yang awalnya dirilis oleh Nurse With Wound dan dicampur sebagai Disconnected pada tahun 2007.	0
4183	Tindi adalah bahasa Kaukasia timur laut yang digunakan di Republik Rusia Dagestan.	Tindi adalah bahasa Rusia timur laut yang digunakan di Republik Kaukasia Dagestan.	0
4184	Musim dimulai pada 6 Januari 1984 di Falun (Swedia) dan berakhir di Lygna (Norwegia) pada 11 Maret 1984.	Musim dimulai pada 6 Januari 1984 di Falun, Norwegia, dan berakhir di Lygna, Swedia pada 11 Maret 1984.	0
4185	Di CA, gelar Chartered Accountant (Sri Lanka Sri Lanka) hanya dapat digunakan oleh anggota Institute of Chartered Accountants of Sri Lanka.	Di Sri Lanka, gelar Chartered Accountant (CA Sri Lanka) hanya dapat digunakan oleh anggota Institute of Sri Lanka Accountants.	0
4186	Tepat di hulu adalah Michigan Central Railway Bridge yang dengan pendahulunya Jembatan Kantilever Niagara bersaing untuk lalu lintas kereta api dengan Jembatan Whirlpool Rapids.	Hulu adalah Michigan Central Railway Bridge yang dinonaktifkan, yang dengan pendahulunya, Jembatan Kantilever Niagara, bersaing dengan pusaran air Jembatan Rapids untuk transportasi kereta api.	1
4187	Itu adalah musim pertama yang ditayangkan lebih dari dua tahun setelah edisi keluarga dan lebih dari tiga tahun setelah edisi selebriti ketiga.	Itu adalah musim pertama yang disiarkan lebih dari dua tahun setelah edisi keluarga dan lebih dari tiga tahun setelah edisi selebriti ketiga.	1
4188	Pada November 1989, Delaney menjadi anggota Bursa Efek New York dan menjadi direktur pelaksana senior di Henderson Brothers, Inc., dan Bear Wagner.	Pada November 1989, Delaney menjadi anggota Bursa Efek New York dan menjadi direktur pelaksana senior di Henderson Brothers, Inc. dan Bear Wagner.	0
4189	Fanwood terletak di Distrik Kongres ke-22 dan merupakan bagian dari Distrik Legislatif Negara Bagian ke-12 di New Jersey.	Fanwood terletak di Distrik Kongres ke-12 dan merupakan bagian dari Distrik Legislatif ke-22 New Jersey.	0
4190	Menggunakan metode variasi parameter, solusi komplementer dibentuk dengan mengalikan solusi tertentu dengan fungsi yang tidak diketahui C (x):	Dengan menggunakan variasi prosedur parameter, solusi tertentu dibentuk dengan mengalikan solusi komplementer dengan fungsi yang tidak diketahui C (x):	0
4191	Kejuaraan 2007 berlangsung antara 21 dan 28 Januari di Spokane, Washington, di Spokane Convention Center dan Spokane Arena.	Kejuaraan 2007 berlangsung antara 21 dan 28 Januari di Spokane, Washington di Spokane Convention Center dan Spokane Arena.	1
4192	Pada 1645 selama Perang Saudara Inggris, pasukan Parlemen dari Newport Pagnell mengejutkan satu peleton delapan belas Royalis yang ditempatkan di Finmere.	Selama Perang Saudara Inggris, pasukan parlementer dari Newport Pagnell mengejutkan kereta delapan belas royalis yang ditempatkan di Finmere pada tahun 1645.	0
